filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H71_20230426_064500.ogg,['colcha1'],['colcha1'],20.993753697978253,"['colcha1', 'bucmot3', 'pavpig2']"
H71_20230518_162500.ogg,['pirfly1'],['pirfly1'],54.0812050401661,"['pirfly1', 'yebfly1', 'paltan1']"
H06_20230424_084000.ogg,['rugdov'],"['pirfly1', 'rugdov']",32.990622627489785,"['rugdov', 'pirfly1', 'whtdov']"
H14_20230517_154000.ogg,['strcuc1'],['strcuc1'],51.151412550624336,"['strcuc1', 'blbgra1', 'whtdov']"
H79_20230505_064000.ogg,"['rugdov', 'ywcpar']",['ywcpar'],45.18782912322608,"['ywcpar', 'rugdov', 'bobfly1']"
H73_20230423_181500.ogg,['bkmtou1'],['bkmtou1'],6.093473951750812,"['bkmtou1', 'grepot1', 'trsowl']"
H11_20230422_070000.ogg,['ywcpar'],"['baymac', 'chfmac1', 'socfly1', 'ywcpar']",35.85105109487039,"['ywcpar', 'baymac', 'chfmac1']"
H90_20230424_174000.ogg,['ywcpar'],['ywcpar'],17.837472969361453,"['ywcpar', 'laufal1', 'trsowl']"
H71_20230512_145500.ogg,['pavpig2'],['pavpig2'],11.842958856851395,"['pavpig2', 'greani1', 'whtdov']"
H90_20230509_144000.ogg,['gycwor1'],['gycwor1'],54.14003285958956,"['gycwor1', 'colcha1', 'bubwre1']"
H91_20230425_133000.ogg,['bucmot3'],['bucmot3'],41.82879999353251,"['bucmot3', 'whtdov', 'colcha1']"
H30_20230515_130500.ogg,['blbgra1'],['blbgra1'],41.86076013724649,"['blbgra1', 'whtdov', 'pavpig2']"
H83_20230513_083500.ogg,['rugdov'],"['pirfly1', 'rugdov']",38.81534082129535,"['rugdov', 'pirfly1', 'whtdov']"
H74_20230511_054500.ogg,['ywcpar'],['ywcpar'],18.080111861702203,"['ywcpar', 'trsowl', 'bkmtou1']"
H09_20230507_181000.ogg,['ywcpar'],['ywcpar'],30.024669577688133,"['ywcpar', 'socfly1', 'yebela1']"
H94_20230504_224000.ogg,['grepot1'],['grepot1'],14.955021395427359,"['grepot1', 'compau', '48124']"
H16_20230427_070000.ogg,['rutpuf1'],['rutpuf1'],30.06786838730048,"['rutpuf1', 'paltan1', 'brtpar1']"
H20_20230510_141000.ogg,['bobfly1'],['bobfly1'],29.842274400292638,"['bobfly1', 'whtdov', 'strfly1']"
H67_20230515_153500.ogg,[],['48124'],39.003726250642565,"['48124', 'compot1', '52884']"
H22_20230421_163000.ogg,['bkmtou1'],['bkmtou1'],0.38713805807375284,"['bkmtou1', 'blcjay1', 'ywcpar']"
H17_20230504_060500.ogg,['gretin1'],['gretin1'],44.81756969596916,"['gretin1', 'littin1', 'colcha1']"
H79_20230511_083000.ogg,['bkmtou1'],['bkmtou1'],5.9302950072253795,"['bkmtou1', 'ywcpar', 'soulap1']"
H03_20230516_165000.ogg,['baymac'],"['baymac', 'blcjay1']",42.08953887397004,"['baymac', 'blcjay1', 'ragmac1']"
H32_20230503_135000.ogg,['strcuc1'],['strcuc1'],51.01880345189522,"['strcuc1', 'blbgra1', 'bicwre1']"
H10_20230513_211500.ogg,['compau'],['22976'],9.03104206987039,"['22976', '52884', 'compau']"
H10_20230427_103000.ogg,['trokin'],"['pirfly1', 'sobtyr1', 'trokin']",3.0306589590940054,"['trokin', 'sobtyr1', 'pirfly1']"
H16_20230519_081000.ogg,['rutpuf1'],"['rutpuf1', 'strcuc1']",26.849940851976623,"['rutpuf1', 'strcuc1', 'paltan1']"
H79_20230504_172500.ogg,['baymac'],"['baymac', 'norscr1']",51.16517378768358,"['baymac', 'norscr1', 'ywcpar']"
H26_20230427_092500.ogg,"['norscr1', 'rebbla1', 'yehbla2']","['norscr1', 'rebbla1', 'rubsee1', 'yehbla2']",45.13066517482884,"['yehbla2', 'norscr1', 'rebbla1']"
H14_20230516_053500.ogg,['rubsee1'],['rubsee1'],38.92029763906162,"['rubsee1', 'blbwre1', 'tbsfin1']"
H21_20230426_082000.ogg,['colcha1'],['colcha1'],21.10771426871337,"['colcha1', 'pavpig2', 'linwoo1']"
H29_20230510_150000.ogg,[],[],54.068705257896575,"['yehcar1', '1462737', '48124']"
H26_20230428_155000.ogg,"['norscr1', 'saffin']","['norscr1', 'saffin', 'yehbla2']",32.99105652541633,"['norscr1', 'saffin', 'yehbla2']"
H20_20230518_102500.ogg,['blbgra1'],"['banana', 'blbgra1']",42.114726725613984,"['blbgra1', 'banana', 'whtdov']"
H11_20230519_170000.ogg,['strcuc1'],['strcuc1'],12.01541836128619,"['strcuc1', 'solsan', 'blbgra1']"
H22_20230507_180500.ogg,"['pavpig2', 'ywcpar']",['pavpig2'],18.09118870519338,"['pavpig2', 'colcha1', 'paltan1']"
H07_20230510_092500.ogg,['pavpig2'],['pavpig2'],35.85889551753723,"['pavpig2', 'compau', 'paltan1']"
H73_20230518_055000.ogg,['gretin1'],['gretin1'],11.890539642898561,"['gretin1', 'chbant1', 'gycwor1']"
H10_20230516_090000.ogg,['cattyr'],['cattyr'],12.103265691197628,"['cattyr', 'saffin', 'fotfly']"
H79_20230505_233500.ogg,['compau'],['65373'],33.15221039705709,"['65373', 'compot1', 'strowl1']"
